supplier,product_external_reference,product_name,product_code,brand,price,currency,tax_basis,vat_rate,supplier_unit,packaging_quantity,reference_unit,reference_quantity,source_url,verification_status,observed_at,agency_external_id,agency_name
LEROY_MERLIN,70505960,Plaque de plâtre BA 13 standard Norgips NF 250x120 cm,PMC-BA13-STD-2500X1200,NORGIPS,8.37,EUR,TTC,20,plaque,1,pièce,1,https://www.leroymerlin.fr/produits/plaque-de-platre-ba-13-standard-norgips-nf-l-250-x-l-120-cm-70505960.html,a_verifier,2026-09-25,,
LEROY_MERLIN,68587554,Plaque de plâtre BA13 NF 250x120 cm standard KS,PMC-BA13-STD-2500X1200,KNAUF,10.8,EUR,TTC,20,plaque,1,pièce,1,https://www.leroymerlin.fr/produits/plaque-de-platre-ba-13-nf-h-250-x-l-120-cm-standard-ks-knauf-68587554.html,verifie_web,2026-09-25,,
LEROY_MERLIN,65384060,Plaque de plâtre BA13 NF 250x60 cm standard,PMC-BA13-STD-2500X600,KNAUF,6.86,EUR,TTC,20,plaque,1,pièce,1,https://www.leroymerlin.fr/produits/plaque-de-platre-ba13-l-250-x-l-60-cm-nf-standard-knauf-65384060.html,verifie_web,2026-09-25,,
LEROY_MERLIN,85343284,Lot de 10 rails de 48 en 3 m NF,PMC-RAIL-R48-3000,SEMIN,25.9,EUR,TTC,20,lot,10,pièce,10,https://www.leroymerlin.fr/produits/lot-de-10-rails-de-48-en-3m-nf-semin-85343284.html,verifie_web,2026-09-25,,
LEROY_MERLIN,85343291,Lot de 10 rails de 48 en 3 m NF,PMC-RAIL-R48-3000,TECZONE,25.9,EUR,TTC,20,lot,10,pièce,10,https://www.leroymerlin.fr/produits/lot-de-10-rails-de-48-en-3m-nf-teczone-85343291.html,a_verifier,2026-09-25,,
LEROY_MERLIN,67532150,Rail de 70 mm long. 3 m,PMC-RAIL-R70-3000,,,EUR,TTC,20,piece,1,pièce,1,https://www.leroymerlin.fr/produits/rail-de-70-mm-long-3m-67532150.html,prix_a_relever,2026-09-25,,
LEROY_MERLIN,85343285,"Lot de 10 montants 48/35 en 2,49 m NF",PMC-MONTANT-M48-2500,SEMIN,25.9,EUR,TTC,20,lot,10,pièce,10,https://www.leroymerlin.fr/produits/lot-de-10-montants-de-48-35-en-2-49m-nf-semin-85343285.html,a_verifier,2026-09-25,,
LEROY_MERLIN,67532115,Montant métallique 48/35 mm long. 3 m,PMC-MONTANT-M48-3000,SEMIN,5.0,EUR,TTC,20,piece,1,pièce,1,https://www.leroymerlin.fr/produits/montant-metallique-de-48-35-mm-long-3m-semin-67532115.html,a_verifier,2026-09-25,,
LEROY_MERLIN,80134520,Montant 48/35 mm NF long. 3 m,PMC-MONTANT-M48-3000,,5.0,EUR,TTC,20,piece,1,pièce,1,https://www.leroymerlin.fr/produits/montant-de-48-35-mm-nf-long-3-m-80134520.html,a_verifier,2026-09-25,,
LEROY_MERLIN,62358772,"Ciment gris CEM II 32,5 25 kg",,,7.19,EUR,TTC,20,sac,1,kg,25.0,https://www.leroymerlin.fr/produits/ciment-gris-cem-ii-32-5-25-kg-62358772.html,a_verifier,2026-09-25,,
