supplier,product_external_reference,product_name,brand,price,currency,tax_basis,supplier_unit,packaging_quantity,reference_unit,reference_quantity,source_url,verification_status,observed_at,agency_external_id,agency_name
LEROY_MERLIN,70505960,Plaque de plâtre BA 13 standard Norgips NF 250x120 cm,NORGIPS,8.37,EUR,TTC,plaque,1,m2,3.0,https://www.leroymerlin.fr/produits/plaque-de-platre-ba-13-standard-norgips-nf-l-250-x-l-120-cm-70505960.html,a_verifier,2026-09-25,,
LEROY_MERLIN,68587554,Plaque de plâtre BA13 NF 250x120 cm standard KS,KNAUF,10.8,EUR,TTC,plaque,1,m2,3.0,https://www.leroymerlin.fr/produits/plaque-de-platre-ba-13-nf-h-250-x-l-120-cm-standard-ks-knauf-68587554.html,verifie_web,2026-09-25,,
LEROY_MERLIN,65384060,Plaque de plâtre BA13 NF 250x60 cm standard,KNAUF,6.86,EUR,TTC,plaque,1,m2,1.5,https://www.leroymerlin.fr/produits/plaque-de-platre-ba13-l-250-x-l-60-cm-nf-standard-knauf-65384060.html,verifie_web,2026-09-25,,
LEROY_MERLIN,85343284,Lot de 10 rails de 48 en 3 m NF,SEMIN,25.9,EUR,TTC,lot,1,m,30.0,https://www.leroymerlin.fr/produits/lot-de-10-rails-de-48-en-3m-nf-semin-85343284.html,verifie_web,2026-09-25,,
LEROY_MERLIN,85343291,Lot de 10 rails de 48 en 3 m NF,TECZONE,25.9,EUR,TTC,lot,1,m,30.0,https://www.leroymerlin.fr/produits/lot-de-10-rails-de-48-en-3m-nf-teczone-85343291.html,a_verifier,2026-09-25,,
LEROY_MERLIN,85343285,"Lot de 10 montants 48/35 en 2,49 m NF",SEMIN,25.9,EUR,TTC,lot,1,m,24.9,https://www.leroymerlin.fr/produits/lot-de-10-montants-de-48-35-en-2-49m-nf-semin-85343285.html,a_verifier,2026-09-25,,
LEROY_MERLIN,67532115,Montant métallique 48/35 mm long. 3 m,SEMIN,5.0,EUR,TTC,piece,1,m,3.0,https://www.leroymerlin.fr/produits/montant-metallique-de-48-35-mm-long-3m-semin-67532115.html,a_verifier,2026-09-25,,
LEROY_MERLIN,80134520,Montant 48/35 mm NF long. 3 m,,5.0,EUR,TTC,piece,1,m,3.0,https://www.leroymerlin.fr/produits/montant-de-48-35-mm-nf-long-3-m-80134520.html,a_verifier,2026-09-25,,
LEROY_MERLIN,62358772,"Ciment gris CEM II 32,5 25 kg",,7.19,EUR,TTC,sac,1,kg,25.0,https://www.leroymerlin.fr/produits/ciment-gris-cem-ii-32-5-25-kg-62358772.html,a_verifier,2026-09-25,,
LEROY_MERLIN,88127435,"Ciment VRACS DU NORD 42,5 25 kg",VRACS DU NORD,7.19,EUR,TTC,sac,1,kg,25.0,https://www.leroymerlin.fr/produits/vracs-du-nord-n-a-42-5-25-kg-88127435.html,verifie_web,2026-09-25,,
LEROY_MERLIN,80136216,"Ciment gris PRO NF CEM II 32,5 25 kg",,8.39,EUR,TTC,sac,1,kg,25.0,https://www.leroymerlin.fr/produits/ciment-gris-pro-nf-cem-ii-32-5-25-kg-80136216.html,a_verifier,2026-09-25,,
LEROY_MERLIN,76187321,"Enduit joint prise rapide 2h poudre blanc 25,1 kg",SEMIN,49.9,EUR,TTC,sac,1,kg,25.1,https://www.leroymerlin.fr/produits/enduit-pour-joint-a-prise-rapide-2h-poudre-semin-blanc-25-1-kg-76187321.html,a_verifier,2026-09-25,,
LEROY_MERLIN,84173421,Enduit joint poudre plaques de plâtre 10 kg,AXTON,13.9,EUR,TTC,sac,1,kg,10.0,https://www.leroymerlin.fr/produits/enduit-joint-en-poudre-plaques-de-platre-axton-10-kg-84173421.html,a_verifier,2026-09-25,,
LEROY_MERLIN,70246883,Enduit joint plaque de plâtre CE 78 lent 25 kg,SEMIN,49.9,EUR,TTC,sac,1,kg,25.0,https://www.leroymerlin.fr/produits/enduit-pour-joint-de-plaque-de-platre-ce-78-lent-semin-25-kg-70246883.html,a_verifier,2026-09-25,,
LEROY_MERLIN,67712463,"Boîte de 1000 vis plaque de plâtre 3,5x25",STANDERS,9.99,EUR,TTC,boite,1,piece,1000.0,https://www.leroymerlin.fr/produits/boite-de-1000-vis-standers-3-5-x-l-25-mm-67712463.html,a_verifier,2026-09-25,,
LEROY_MERLIN,67159631,"200 vis plaque de plâtre 3,9x25",SPAX,7.99,EUR,TTC,boite,1,piece,200.0,https://www.leroymerlin.fr/produits/200-vis-pour-plaque-de-platre-acier-tete-de-trompette-phillips-spax-3-9-x-l-25-67159631.html,a_verifier,2026-09-25,,
LEROY_MERLIN,19315884,"Boîte de 1000 vis acier 3,5x25",SEMIN,9.49,EUR,TTC,boite,1,piece,1000.0,https://www.leroymerlin.fr/produits/boite-de-1000-vis-acier-semin-3-5-x-l-25-mm-19315884.html,a_verifier,2026-09-25,,
LEROY_MERLIN,83701834,Bande à joint papier 50 mm x 75 m,AXTON,3.99,EUR,TTC,rouleau,1,m,75.0,https://www.leroymerlin.fr/produits/bande-a-joint-papier-axton-l-50-mm-x-l-75-m-83701834.html,a_verifier,2026-09-25,,
LEROY_MERLIN,67712533,Bande à joint papier 23 m,STANDERS,2.59,EUR,TTC,rouleau,1,m,23.0,https://www.leroymerlin.fr/produits/bande-a-joint-papier-standers-23-ml-67712533.html,a_verifier,2026-09-25,,
LEROY_MERLIN,67712526,Bande armée 30 m,STANDERS,16.9,EUR,TTC,rouleau,1,m,30.0,https://www.leroymerlin.fr/produits/bande-armee-standers-30-ml-67712526.html,a_verifier,2026-09-25,,
BRICO_DEPOT,3596265231176,"Laine de verre mur 32 kraft 100 mm R=3,15 2,7x1,2 m",ISOVER,30.75,EUR,TTC,rouleau,1,m2,3.24,https://www.bricodepot.fr/p/3596265231176/laine-de-verre-100mm-mur-32-r-3-15-2-7m-x-1-2m-rouleau-kraft,verifie_catalogue_2026-09-25,2026-09-25,,
BRICO_DEPOT,5063022017321,"Seau de 1000 vis plaque de plâtre 3,5x25 mm",,10.49,EUR,TTC,seau,1,piece,1000.0,https://www.bricodepot.fr/p/5063022017321/seau-de-1000-vis-plaque-de-platre-tete-trompette-philips-3-5-x-25-mm-acier-au-carbone,a_verifier,2026-09-25,,
